kind,sat,family,toe_week,toe_sow,t_week,t_sow,x_m,y_m,z_m,clock_s,variance_m2
EPH,C59,32,2299,183614.000,2299,189014.000,-32355562.57558126,26964414.240954716,-2000659.5276774759,-3.4398130228863971e-07,4
EPH,C59,32,2299,187214.000,2299,185414.000,-32292835.241828911,26914533.221220322,-3309991.8264586562,-3.4428455600677104e-07,4
EPH,C59,32,2299,187214.000,2299,187214.000,-32310829.966548432,26913891.851055231,-3118211.5706311739,-3.4408657498166652e-07,4
EPH,C59,32,2299,187214.000,2299,189014.000,-32328478.48631553,26918046.309990972,-2872799.4845366389,-3.4389924348629396e-07,4
EPH,C59,32,2299,187214.000,2299,190814.000,-32344502.688210722,26926698.278098047,-2577972.1313347435,-3.4372286975221882e-07,4
EPH,C59,32,2299,187214.000,2299,192614.000,-32357745.236794714,26939227.893623173,-2238796.9202752449,-3.4355757358700529e-07,4
EPH,C59,32,2299,190814.000,2299,189014.000,-32281093.660405923,26886142.581429232,-3609853.6618908839,-3.4388759943991362e-07,4
EPH,C59,32,2299,190814.000,2299,190814.000,-32303585.06996873,26885865.718809851,-3389467.8120485572,-3.4371197222303093e-07,4
EPH,C59,32,2299,190814.000,2299,192614.000,-32325390.227867488,26891450.77172799,-3110773.5426311619,-3.4354743267130207e-07,4
EPH,C59,32,2299,190814.000,2299,194414.000,-32344966.270328641,26902475.09386085,-2778560.3874016549,-3.4339389702601313e-07,4
EPH,C59,32,2299,190814.000,2299,196214.000,-32360934.307612088,26918131.31355333,-2398539.712143241,-3.4325109217429915e-07,4
EPH,C60,32,2299,172814.000,2299,171014.000,7350819.9439593805,41377833.921255216,-3422152.1639065458,-1.414999032054717e-07,4
EPH,C60,32,2299,172814.000,2299,172814.000,7335203.5578000862,41351157.427046627,-3745267.9833150208,-1.4164888809865487e-07,4
EPH,C60,32,2299,172814.000,2299,174614.000,7313201.427804037,41329384.885747254,-4003940.8231456145,-1.4181238540407087e-07,4
EPH,C60,32,2299,172814.000,2299,176414.000,7286280.919816182,41313932.418346889,-4193713.5723245353,-1.4198997674783129e-07,4
EPH,C60,32,2299,172814.000,2299,178214.000,7256226.2962931134,41305789.787031807,-4311314.1839183448,-1.421810010515181e-07,4
EPH,C60,32,2299,176414.000,2299,174614.000,7361824.4200353203,41336631.322016768,-3836530.9354316951,-1.4169048405621491e-07,4
EPH,C60,32,2299,176414.000,2299,176414.000,7339866.2709615016,41308694.449719086,-4151658.0979353767,-1.4182902612687736e-07,4
EPH,C60,32,2299,176414.000,2299,178214.000,7311363.7112467699,41287207.460983731,-4395336.4548299313,-1.4198098704681002e-07,4
EPH,C60,32,2299,176414.000,2299,180014.000,7278190.5874835504,41273581.61592716,-4563366.0406845529,-1.4214548627012629e-07,4
EPH,C60,32,2299,176414.000,2299,181814.000,7242523.4475209033,41268698.278283373,-4652848.6067875894,-1.4232142716094111e-07,4
EPH,C60,32,2299,180014.000,2299,178214.000,7368957.8309675995,41294456.541397661,-4227866.0704778349,-1.4137727415046317e-07,4
EPH,C60,32,2299,180014.000,2299,180014.000,7340177.4530624989,41267236.00689289,-4521276.2946345154,-1.4136392019244517e-07,4
EPH,C60,32,2299,180014.000,2299,181814.000,7305223.7646674924,41248083.975013636,-4736863.7356880466,-1.4136197424205526e-07,4
EPH,C60,32,2299,180014.000,2299,183614.000,7266380.0852556927,41238270.348401472,-4870911.6522658123,-1.4137017730841124e-07,4
EPH,C60,32,2299,180014.000,2299,185414.000,7226182.8454297557,41238435.216744177,-4921107.001646881,-1.4138709537321052e-07,4
EPH,C60,32,2299,183614.000,2299,181814.000,7370649.2425801735,41255330.838904679,-4569444.1444216315,-1.4120727735395612e-07,4
EPH,C60,32,2299,183614.000,2299,183614.000,7335359.6727451812,41230997.99922616,-4828903.1833634963,-1.4117326651986372e-07,4
EPH,C60,32,2299,183614.000,2299,185414.000,7294825.8162951553,41216219.024362735,-5005232.8235547291,-1.411479352321543e-07,4
EPH,C60,32,2299,183614.000,2299,187214.000,7251689.0669710692,41211985.166621491,-5095392.6124883732,-1.411297384164028e-07,4
EPH,C60,32,2299,183614.000,2299,189014.000,7208760.4125595875,41218575.767745599,-5097826.112184722,-1.4111700789931762e-07,4
EPH,C60,32,2299,187214.000,2299,185414.000,7366407.6066602087,41223458.59198799,-4837980.1416261643,-1.4114794918267905e-07,4
EPH,C60,32,2299,187214.000,2299,187214.000,7325774.6997293588,41204030.163610667,-5053579.0897542071,-1.4112832347932845e-07,4
EPH,C60,32,2299,187214.000,2299,189014.000,7281319.8214115966,41195297.272270255,-5182171.8416524213,-1.4111414338368273e-07,4
EPH,C60,32,2299,187214.000,2299,190814.000,7235938.2695975499,41197858.756948814,-5221541.1033031279,-1.4110367135567354e-07,4
EPH,C60,32,2299,187214.000,2299,192614.000,7192585.2184009915,41211550.158125632,-5171006.6990793385,-1.4109510585656148e-07,4
EPH,C60,32,2299,190814.000,2299,189014.000,7356962.0463272901,41202525.526409328,-5015181.0360958921,-1.4121515473111981e-07,4
EPH,C60,32,2299,190814.000,2299,190814.000,7312894.3770473879,41189512.572404429,-5180008.6822532788,-1.4121739249083882e-07,4
EPH,C60,32,2299,190814.000,2299,192614.000,7266767.4183992203,41187822.394896217,-5255648.0918849213,-1.412215381387592e-07,4
EPH,C60,32,2299,190814.000,2299,194414.000,7221586.4754553242,41197592.707106076,-5240795.7174549168,-1.4122575858893946e-07,4
EPH,C60,32,2299,190814.000,2299,196214.000,7180293.7208614722,41218185.928144775,-5135707.3119830722,-1.4122821946425653e-07,4
EPH,J02,1,2299,172800.000,2299,171000.000,-35161750.430282153,23227717.849141847,7488923.8749695998,-1.7621253424544483e-06,7.839999999999999
EPH,J02,1,2299,172800.000,2299,172800.000,-34133783.422250725,24116280.418401595,10909039.860198399,-1.7553906200684132e-06,7.839999999999999
EPH,J02,1,2299,172800.000,2299,174600.000,-32947327.682972442,24741322.088218275,14154744.614173191,-1.7453777130004087e-06,7.839999999999999
EPH,J02,1,2299,172800.000,2299,176400.000,-31686631.949686918,25083025.604998082,17179792.021719225,-1.7323354323942872e-06,7.839999999999999
EPH,J02,1,2299,172800.000,2299,178200.000,-30435980.025213633,25142750.7582081,19943236.706914045,-1.7165428203135827e-06,7.839999999999999
EPH,J02,1,2299,176400.000,2299,174600.000,-32947327.754232138,24741322.312514789,14154744.552233502,-1.7450806455226363e-06,7.839999999999999
EPH,J02,1,2299,176400.000,2299,176400.000,-31686632.017804056,25083025.864201464,17179791.969531946,-1.732039167705812e-06,7.839999999999999
EPH,J02,1,2299,176400.000,2299,178200.000,-30435980.387161497,25142750.8863618,19943236.477371071,-1.7162473456201464e-06,7.839999999999999
EPH,J02,1,2299,176400.000,2299,180000.000,-29274454.840561233,24941955.910507936,22409404.644759536,-1.6980083101456409e-06,7.839999999999999
EPH,J02,1,2299,176400.000,2299,181800.000,-28271266.513545115,24519953.839178566,24547794.515117709,-1.6776440852570209e-06,7.839999999999999
EPH,J02,1,2299,180000.000,2299,178200.000,-30435980.485448025,25142751.218414739,19943236.481222339,-1.7159503663025143e-06,7.839999999999999
EPH,J02,1,2299,180000.000,2299,180000.000,-29274454.946912803,24941956.301017124,22409404.667928737,-1.6977115957029555e-06,7.839999999999999
EPH,J02,1,2299,180000.000,2299,181800.000,-28271266.925711386,24519954.124803454,24547794.377445385,-1.6773476202391866e-06,7.839999999999999
EPH,J02,1,2299,180000.000,2299,183600.000,-27481874.371027391,23930695.092949126,26332933.800077703,-1.6551950061134248e-06,7.839999999999999
EPH,J02,1,2299,180000.000,2299,185400.000,-26945047.627498347,23238802.709657405,27744226.697498448,-1.6316012685221832e-06,7.839999999999999
EPH,J02,1,2299,183600.000,2299,181800.000,-28271267.037693035,24519954.272978492,24547794.433744691,-1.6770506149052139e-06,7.839999999999999
EPH,J02,1,2299,183600.000,2299,183600.000,-27481874.484758247,23930695.27339676,26332933.867681656,-1.6548980158242144e-06,7.839999999999999
EPH,J02,1,2299,183600.000,2299,185400.000,-26945048.046468236,23238802.76335372,27744226.590083633,-1.631304275862441e-06,7.839999999999999
EPH,J02,1,2299,183600.000,2299,187200.000,-26680995.691181388,22515103.939312726,28765802.118069369,-1.6066249080422597e-06,7.839999999999999
EPH,J02,1,2299,183600.000,2299,189000.000,-26690602.992103405,21831907.285491496,29386386.977561988,-1.5812209702004337e-06,7.839999999999999
EPH,J02,1,2299,187200.000,2299,185400.000,-26945048.383660328,23238802.989648741,27744226.63268093,-1.6310074396560441e-06,7.839999999999999
EPH,J02,1,2299,187200.000,2299,187200.000,-26680996.032744847,22515104.265720826,28765802.156700611,-1.6063282255663099e-06,7.839999999999999
EPH,J02,1,2299,187200.000,2299,189000.000,-26690603.568445992,21831907.57463035,29386386.893580753,-1.5809244346753952e-06,7.839999999999999
EPH,J02,1,2299,187200.000,2299,190800.000,-26955796.712972503,21258278.112535272,29599205.602553397,-1.5551606054896703e-06,7.839999999999999
EPH,J02,1,2299,187200.000,2299,192600.000,-27440982.784392674,20855554.075558476,29401920.452249728,-1.5294029394133564e-06,7.839999999999999
EPH,J02,1,2299,190800.000,2299,189000.000,-26690603.654642034,21831907.771323204,29386386.864516605,-1.5806278171167912e-06,7.839999999999999
EPH,J02,1,2299,190800.000,2299,190800.000,-26955796.809976403,21258278.307177566,29599205.594428424,-1.5548644365949575e-06,7.839999999999999
EPH,J02,1,2299,190800.000,2299,192600.000,-27440983.029721852,20855554.160047233,29401920.424097978,-1.529107214675678e-06,7.839999999999999
EPH,J02,1,2299,190800.000,2299,194400.000,-28095485.148634378,20673330.155467216,28796611.187112145,-1.5037223195060834e-06,7.839999999999999
EPH,J02,1,2299,190800.000,2299,196200.000,-28856838.146087982,20746113.201650891,27789798.405615989,-1.4790741979847966e-06,7.839999999999999
EPH,J03,1,2299,172800.000,2299,171000.000,-20945016.222101074,21164538.84543173,-25208578.545190074,-1.8432355631940988e-07,7.839999999999999
EPH,J03,1,2299,172800.000,2299,172800.000,-22263232.212209124,19565839.911029924,-25352986.6290632,-2.1496205599978666e-07,7.839999999999999
EPH,J03,1,2299,172800.000,2299,174600.000,-23863145.876595788,18263282.214054432,-24946750.274179485,-2.4538199147306431e-07,7.839999999999999
EPH,J03,1,2299,172800.000,2299,176400.000,-25652256.54103348,17326485.714457154,-24000843.359204192,-2.7492669041965845e-07,7.839999999999999
EPH,J03,1,2299,172800.000,2299,178200.000,-27525199.509624928,16798897.142307244,-22540205.634681456,-3.0297064273342547e-07,7.839999999999999
EPH,J03,1,2299,176400.000,2299,174600.000,-23863145.870684464,18263281.868580256,-24946750.061510637,-2.4538142098396271e-07,7.839999999999999
EPH,J03,1,2299,176400.000,2299,176400.000,-25652256.533032723,17326485.313335314,-24000843.093366671,-2.7492804745402533e-07,7.839999999999999
EPH,J03,1,2299,176400.000,2299,178200.000,-27525199.388810813,16798896.887029335,-22540205.441213451,-3.0297389890228594e-07,7.839999999999999
EPH,J03,1,2299,176400.000,2299,180000.000,-29371854.338871609,16695075.732506391,-20602442.871581022,-3.2894543899218233e-07,7.839999999999999
EPH,J03,1,2299,176400.000,2299,181800.000,-31085642.491856508,17000481.557221219,-18235967.567151371,-3.5233812510193207e-07,7.839999999999999
EPH,J03,1,2299,180000.000,2299,178200.000,-27525199.344173141,16798896.422841463,-22540205.12353944,-3.0297333354584242e-07,7.839999999999999
EPH,J03,1,2299,180000.000,2299,180000.000,-29371854.296564549,16695075.199472543,-20602442.486744724,-3.2894825304540081e-07,7.839999999999999
EPH,J03,1,2299,180000.000,2299,181800.000,-31085642.687214799,17000480.995974313,-18235967.178908795,-3.523442788862583e-07,7.839999999999999
EPH,J03,1,2299,180000.000,2299,183600.000,-32571233.759599172,17673664.94320197,-15497768.98561193,-3.7273801315133094e-07,7.839999999999999
EPH,J03,1,2299,180000.000,2299,185400.000,-33751006.013249576,18650515.308899876,-12451020.630234888,-3.8979443192508129e-07,7.839999999999999
EPH,J03,1,2299,183600.000,2299,181800.000,-31085642.641622785,17000480.713018946,-18235966.880601678,-3.5280992926831775e-07,7.839999999999999
EPH,J03,1,2299,183600.000,2299,183600.000,-32571233.704409521,17673664.616806339,-15497768.651615916,-3.7320607649543518e-07,7.839999999999999
EPH,J03,1,2299,183600.000,2299,185400.000,-33751006.273004711,18650514.700135618,-12451020.330409607,-3.9026491968539477e-07,7.839999999999999
EPH,J03,1,2299,183600.000,2299,187200.000,-34569798.638976932,19850034.907221332,-9162706.6318306532,-4.037421422568723e-07,7.839999999999999
EPH,J03,1,2299,183600.000,2299,189000.000,-34997695.155900583,21181046.298151284,-5701427.4830473168,-4.1348243661795592e-07,7.839999999999999
EPH,J03,1,2299,187200.000,2299,185400.000,-33751006.142617911,18650514.388127819,-12451020.098497627,-3.9073098548178618e-07,7.839999999999999
EPH,J03,1,2299,187200.000,2299,187200.000,-34569798.515429825,19850034.501976315,-9162706.3554449603,-4.0420831536669705e-07,7.839999999999999
EPH,J03,1,2299,187200.000,2299,189000.000,-34997695.308565378,21181045.361705326,-5701427.3585050199,-4.1394873461367599e-07,7.839999999999999
EPH,J03,1,2299,187200.000,2299,190800.000,-35030805.178475358,22549188.256770637,-2135480.895776548,-4.1988099773801154e-07,7.839999999999999
EPH,J03,1,2299,187200.000,2299,192600.000,-34690158.062137991,23863668.25719947,1468722.0313541824,-4.220107534370422e-07,7.839999999999999
EPH,J03,1,2299,190800.000,2299,189000.000,-34997695.188726462,21181044.977851748,-5701427.2913757507,-4.1488082488834946e-07,7.839999999999999
EPH,J03,1,2299,190800.000,2299,190800.000,-35030805.081061251,22549187.783269726,-2135480.8039935553,-4.2081123342592876e-07,7.839999999999999
EPH,J03,1,2299,190800.000,2299,192600.000,-34690158.152049124,23863667.303586259,1468721.9234800148,-4.2293914489350082e-07,7.839999999999999
EPH,J03,1,2299,190800.000,2299,194400.000,-34018980.032718092,25043267.399957884,5047893.1617066618,-4.2133866311902751e-07,7.839999999999999
EPH,J03,1,2299,190800.000,2299,196200.000,-33078682.599957362,26021291.272881333,8542776.9389031511,-4.1614332537702343e-07,7.839999999999999
GEPH,R02,2,2299,173718.000,2299,171918.000,-4761894.5899188863,12792023.255240047,21579783.810826335,-2.244301140308e-05,25
GEPH,R02,2,2299,173718.000,2299,173718.000,-9144949.21875,15086791.015619999,18439423.339839999,-2.244301140308e-05,25
GEPH,R02,2,2299,173718.000,2299,175518.000,-12356759.865491543,17471284.635850664,13875471.945620842,-2.244301140308e-05,25
GEPH,R02,2,2299,173718.000,2299,177318.000,-14240424.534608971,19468673.06444031,8238292.7122099781,-2.244301140308e-05,25
GEPH,R02,2,2299,173718.000,2299,179118.000,-14843685.122808639,20610617.557130821,1962779.2183741871,-2.244301140308e-05,25
GEPH,R02,2,2299,175518.000,2299,173718.000,-9144948.8037756588,15086790.037046038,18439423.906480037,-2.244301140308e-05,25
GEPH,R02,2,2299,175518.000,2299,175518.000,-12356761.23047,17471283.203120001,13875472.65625,-2.244301140308e-05,25
GEPH,R02,2,2299,175518.000,2299,177318.000,-14240431.016585283,19468669.172782768,8238293.5210950244,-2.244301140308e-05,25
GEPH,R02,2,2299,175518.000,2299,179118.000,-14843700.24160042,20610610.421076722,1962780.1260460415,-2.244301140308e-05,25
GEPH,R02,2,2299,175518.000,2299,180918.000,-14403881.084731378,20518290.945917699,-4464980.7371817939,-2.244301140308e-05,25
GEPH,R02,2,2299,177318.000,2299,175518.000,-12356759.675015852,17471284.603604492,13875473.589839108,-2.244301140308e-05,25
GEPH,R02,2,2299,177318.000,2299,177318.000,-14240432.128910001,19468668.457029998,8238293.9453119999,-2.244301140308e-05,25
GEPH,R02,2,2299,177318.000,2299,179118.000,-14843704.443845904,20610608.450794008,1962783.0266547834,-2.244301140308e-05,25
GEPH,R02,2,2299,177318.000,2299,180918.000,-14403888.44168612,20518288.853674892,-4464972.5760176843,-2.244301140308e-05,25
GEPH,R02,2,2299,177318.000,2299,182718.000,-13301485.078992691,18970071.084657233,-10545580.430012135,-2.244301140308e-05,25
GEPH,R02,2,2299,179118.000,2299,177318.000,-14240431.317357916,19468669.101472184,8238294.1622101162,-2.2443942725659999e-05,25
GEPH,R02,2,2299,179118.000,2299,179118.000,-14843707.03125,20610607.421879999,1962782.7148440001,-2.2443942725659999e-05,25
GEPH,R02,2,2299,179118.000,2299,180918.000,-14403900.651230166,20518288.133251641,-4464973.4029422887,-2.2443942725659999e-05,25
GEPH,R02,2,2299,179118.000,2299,182718.000,-13301512.461291408,18970075.264021415,-10545582.074887363,-2.2443942725659999e-05,25
GEPH,R02,2,2299,179118.000,2299,184518.000,-11990238.957213715,15944136.074419444,-15805743.562289208,-2.2443942725659999e-05,25
GEPH,R02,2,2299,180918.000,2299,179118.000,-14843704.878356695,20610609.872645017,1962783.4808161047,-2.244487404823e-05,25
GEPH,R02,2,2299,180918.000,2299,180918.000,-14403901.85547,20518287.109379999,-4464973.6328119999,-2.244487404823e-05,25
GEPH,R02,2,2299,180918.000,2299,182718.000,-13301517.350159092,18970074.793924354,-10545580.295271426,-2.244487404823e-05,25
GEPH,R02,2,2299,180918.000,2299,184518.000,-11990246.712440196,15944140.30623281,-15805737.062014882,-2.244487404823e-05,25
GEPH,R02,2,2299,180918.000,2299,186318.000,-10915233.67222508,11628521.384867094,-19835831.714326575,-2.244487404823e-05,25
GEPH,R02,2,2299,182718.000,2299,180918.000,-14403900.123583693,20518288.821504451,-4464973.1560305897,-2.2445805370809999e-05,25
GEPH,R02,2,2299,182718.000,2299,182718.000,-13301520.50781,18970073.24219,-10545580.078119999,-2.2445805370809999e-05,25
GEPH,R02,2,2299,182718.000,2299,184518.000,-11990257.90010043,15944140.436549697,-15805737.223769253,-2.2445805370809999e-05,25
GEPH,R02,2,2299,182718.000,2299,186318.000,-10915254.609726839,11628529.338183254,-19835833.115735203,-2.2445805370809999e-05,25
GEPH,R02,2,2299,182718.000,2299,188118.000,-10433586.881710701,6396678.5311841927,-22322504.472947318,-2.2445805370809999e-05,25
GEPH,R02,2,2299,184518.000,2299,182718.000,-13301519.125961117,18970074.50804456,-10545581.877801713,-2.2447668015959999e-05,25
GEPH,R02,2,2299,184518.000,2299,184518.000,-11990259.765619999,15944138.183589999,-15805735.839839999,-2.2447668015959999e-05,25
GEPH,R02,2,2299,184518.000,2299,186318.000,-10915260.267390093,11628524.451324038,-19835828.443014767,-2.2447668015959999e-05,25
GEPH,R02,2,2299,184518.000,2299,188118.000,-10433596.213478239,6396671.9482381139,-22322496.24950549,-2.2447668015959999e-05,25
GEPH,R02,2,2299,184518.000,2299,189918.000,-10750642.102215545,752386.11370445462,-23073363.537165299,-2.2447668015959999e-05,25
GEPH,R02,2,2299,186318.000,2299,184518.000,-11990257.660422519,15944138.341330675,-15805735.222341159,-2.244859933853e-05,25
GEPH,R02,2,2299,186318.000,2299,186318.000,-10915262.20703,11628525.390619999,-19835826.660160001,-2.244859933853e-05,25
GEPH,R02,2,2299,186318.000,2299,188118.000,-10433601.326251892,6396677.5451645255,-22322490.379277792,-2.244859933853e-05,25
GEPH,R02,2,2299,186318.000,2299,189918.000,-10750648.22356414,752399.51705566444,-23073350.598735724,-2.244859933853e-05,25
GEPH,R02,2,2299,186318.000,2299,191718.000,-11883192.250315016,-4746503.7417012705,-22031891.54688691,-2.244859933853e-05,25
GEPH,R02,2,2299,188118.000,2299,186318.000,-10915261.025148869,11628524.872908751,-19835827.42801797,-2.245046198368e-05,25
GEPH,R02,2,2299,188118.000,2299,188118.000,-10433601.5625,6396677.2460940005,-22322488.769529998,-2.245046198368e-05,25
GEPH,R02,2,2299,188118.000,2299,189918.000,-10750646.649629336,752399.33552666265,-23073346.418044921,-2.245046198368e-05,25
GEPH,R02,2,2299,188118.000,2299,191718.000,-11883185.570125896,-4746504.6963907368,-22031884.154692292,-2.245046198368e-05,25
GEPH,R02,2,2299,188118.000,2299,193518.000,-13655493.169152943,-9573104.2644570898,-19281329.534917396,-2.245046198368e-05,25
GEPH,R02,2,2299,189918.000,2299,188118.000,-10433599.736460486,6396677.6286508795,-22322488.818148535,-2.2451393306259999e-05,25
GEPH,R02,2,2299,189918.000,2299,189918.000,-10750647.94922,752400.87890619994,-23073343.75,-2.2451393306259999e-05,25
GEPH,R02,2,2299,189918.000,2299,191718.000,-11883185.933861166,-4746498.7534091771,-22031875.503434461,-2.2451393306259999e-05,25
GEPH,R02,2,2299,189918.000,2299,193518.000,-13655487.112505144,-9573091.7394154631,-19281310.80155262,-2.2451393306259999e-05,25
GEPH,R02,2,2299,189918.000,2299,195318.000,-15728833.631700339,-13310553.830781868,-15037375.768536264,-2.2451393306259999e-05,25
GEPH,R02,2,2299,191718.000,2299,189918.000,-10750645.815715069,752401.34109405591,-23073344.662148073,-2.245232462883e-05,25
GEPH,R02,2,2299,191718.000,2299,191718.000,-11883187.01172,-4746499.0234380001,-22031875.488279998,-2.245232462883e-05,25
GEPH,R02,2,2299,191718.000,2299,193518.000,-13655488.500852576,-9573092.2830375768,-19281309.95367492,-2.245232462883e-05,25
GEPH,R02,2,2299,191718.000,2299,195318.000,-15728832.361525172,-13310554.935421053,-15037374.193856059,-2.245232462883e-05,25
GEPH,R02,2,2299,191718.000,2299,197118.000,-17659299.603457976,-15712723.42838324,-9630718.9557111356,-2.245232462883e-05,25
GEPH,R02,2,2299,193518.000,2299,191718.000,-11883187.268860117,-4746500.2591292402,-22031875.810922876,-2.2453255951400001e-05,25
GEPH,R02,2,2299,193518.000,2299,193518.000,-13655488.28125,-9573091.3085939996,-19281309.082029998,-2.2453255951400001e-05,25
GEPH,R02,2,2299,193518.000,2299,195318.000,-15728831.375518166,-13310554.887420798,-15037372.018666167,-2.2453255951400001e-05,25
GEPH,R02,2,2299,193518.000,2299,197118.000,-17659298.306474943,-15712727.271854101,-9630715.413382221,-2.2453255951400001e-05,25
GEPH,R02,2,2299,193518.000,2299,198918.000,-18973937.162110943,-16736239.050923198,-3480614.8982257489,-2.2453255951400001e-05,25
