sat,family,toe_week,toe_sow,t_week,t_sow,x_m,y_m,z_m,clock_s
C38,CNV3,2299,180014.000,2299,180014.000,-6134328.437787,31374454.777031,-27356298.278896,1.336107588384342e-04
C38,CNV3,2299,180014.000,2299,181814.000,-5715126.322070,28861440.336916,-30084325.427535,1.336142911077694e-04
C38,CNV3,2299,180014.000,2299,183614.000,-5962263.118870,26322721.021897,-32291659.201115,1.336178690057936e-04
C38,CNV3,2299,180014.000,2299,185414.000,-6859542.767854,23932549.250005,-33940326.914613,1.336215044634418e-04
C38,CNV3,2299,183614.000,2299,181814.000,-5715126.310926,28861440.317405,-30084325.439838,1.336150549975864e-04
C38,CNV3,2299,183614.000,2299,183614.000,-5962263.133752,26322720.977498,-32291659.219056,1.336187804562684e-04
C38,CNV3,2299,183614.000,2299,185414.000,-6859542.804367,23932549.193897,-33940326.935234,1.336225631465137e-04
C38,CNV3,2299,183614.000,2299,187214.000,-8346061.544924,21854986.085633,-35002099.629895,1.336264139855090e-04
C38,CNV3,2299,183614.000,2299,189014.000,-10320411.315323,20232628.731717,-35458967.384843,1.336303426953881e-04
C38,CNV3,2299,187214.000,2299,185414.000,-6859542.782280,23932549.219800,-33940326.940099,1.336226857353066e-04
C38,CNV3,2299,187214.000,2299,187214.000,-8346061.529893,21854986.094689,-35002099.636987,1.336265625398799e-04
C38,CNV3,2299,187214.000,2299,189014.000,-10320411.301368,20232628.732783,-35458967.396267,1.336305169405812e-04
C38,CNV3,2299,187214.000,2299,190814.000,-12647667.341610,19176825.951530,-35303430.792259,1.336345572953618e-04
C38,CNV3,2299,187214.000,2299,192614.000,-15168673.548283,18760054.279547,-34538604.822144,1.336386904621541e-04
C59,D2,2299,172814.000,2299,171014.000,-32340885.999592,27058879.461552,775869.518571,-3.471683996984220e-07
C59,D2,2299,172814.000,2299,172814.000,-32340013.991636,27063557.214895,619910.542804,-3.466750242872906e-07
C59,D2,2299,172814.000,2299,174614.000,-32338304.462473,27068211.706507,453290.209757,-3.461838188308458e-07
C59,D2,2299,172814.000,2299,176414.000,-32335780.930577,27072610.059024,278872.474293,-3.456962194794759e-07
C59,D2,2299,172814.000,2299,178214.000,-32332519.966301,27076527.605821,99655.573449,-3.452136005057057e-07
C59,D2,2299,176414.000,2299,174614.000,-32338304.368902,27068211.753912,453290.068015,-3.459194569317426e-07
C59,D2,2299,176414.000,2299,176414.000,-32335780.843945,27072610.089203,278872.326346,-3.453471961834084e-07
C59,D2,2299,176414.000,2299,178214.000,-32332519.875737,27076527.657651,99655.424199,-3.447799194031331e-07
C59,D2,2299,176414.000,2299,180014.000,-32328647.498624,27079762.049835,-81279.533129,-3.442189140733413e-07
C59,D2,2299,176414.000,2299,181814.000,-32324332.257068,27082145.884871,-260821.429608,-3.436653600329449e-07
C59,D2,2299,180014.000,2299,178214.000,-32332519.871904,27076527.610715,99655.480662,-3.447128884650574e-07
C59,D2,2299,180014.000,2299,180014.000,-32328647.552017,27079761.990834,-81279.467907,-3.441547275545943e-07
C59,D2,2299,180014.000,2299,181814.000,-32324332.219768,27082145.988323,-260821.351102,-3.436040395244026e-07
C59,D2,2299,180014.000,2299,183614.000,-32319775.151681,27083557.570961,-435882.468192,-3.430618544901165e-07
C59,D2,2299,180014.000,2299,185414.000,-32315198.188451,27083928.011968,-603451.564361,-3.425290565506135e-07
C59,D2,2299,183614.000,2299,181814.000,-32324332.222383,27082145.885741,-260821.387389,-3.447025370840246e-07
C59,D2,2299,183614.000,2299,183614.000,-32319775.215413,27083557.476349,-435882.487282,-3.445074562169854e-07
C59,D2,2299,183614.000,2299,185414.000,-32315198.099505,27083928.159781,-603451.557786,-3.443217912458466e-07
C59,D2,2299,183614.000,2299,187214.000,-32310829.773633,27083246.465532,-760645.590520,-3.441462339154825e-07
C59,D2,2299,183614.000,2299,189014.000,-32306891.933677,27081559.177262,-904759.415557,-3.439813022886397e-07
C59,D2,2299,187214.000,2299,185414.000,-32315198.259679,27083928.075677,-603451.565992,-3.442845560067710e-07
C59,D2,2299,187214.000,2299,187214.000,-32310829.966548,27083246.412519,-760645.599682,-3.440865749816665e-07
C59,D2,2299,187214.000,2299,189014.000,-32306891.968084,27081559.353655,-904759.416857,-3.438992434862940e-07
C59,D2,2299,187214.000,2299,190814.000,-32303584.999596,27078968.526860,-1033312.301555,-3.437228697522188e-07
C59,D2,2299,187214.000,2299,192614.000,-32301076.192689,27075624.113244,-1144090.746617,-3.435575735870053e-07
C59,D2,2299,190814.000,2299,189014.000,-32306892.007866,27081559.288716,-904759.396192,-3.438875994399136e-07
C59,D2,2299,190814.000,2299,190814.000,-32303585.069969,27078968.467363,-1033312.267579,-3.437119722230309e-07
C59,D2,2299,190814.000,2299,192614.000,-32301076.191497,27075624.154762,-1144090.698721,-3.435474326713021e-07
C59,D2,2299,190814.000,2299,194414.000,-32299488.476308,27071715.225528,-1235186.604406,-3.433938970260131e-07
C59,D2,2299,190814.000,2299,196214.000,-32298893.296546,27067457.272805,-1305030.279047,-3.432510921742992e-07
C60,D2,2299,172814.000,2299,171014.000,7331734.736699,41522400.094206,82313.205277,-1.414999032054717e-07
C60,D2,2299,172814.000,2299,172814.000,7335203.557800,41520225.401656,-127025.268882,-1.416488880986549e-07
C60,D2,2299,172814.000,2299,174614.000,7337991.193725,41517161.813638,-334174.287048,-1.418123854040709e-07
C60,D2,2299,172814.000,2299,176414.000,7339866.103750,41513343.224865,-535569.706468,-1.419899767478313e-07
C60,D2,2299,172814.000,2299,178214.000,7340639.004459,41508961.985603,-727745.745390,-1.421810010515181e-07
C60,D2,2299,176414.000,2299,174614.000,7337991.302043,41517161.855983,-334174.411848,-1.416904840562149e-07
C60,D2,2299,176414.000,2299,176414.000,7339866.270961,41513343.241062,-535569.838752,-1.418290261268774e-07
C60,D2,2299,176414.000,2299,178214.000,7340639.101323,41508961.987788,-727745.887020,-1.419809870468100e-07
C60,D2,2299,176414.000,2299,180014.000,7340177.089624,41504256.916030,-907394.840607,-1.421454862701263e-07
C60,D2,2299,176414.000,2299,181814.000,7338414.618887,41499497.888120,-1071424.073275,-1.423214271609411e-07
C60,D2,2299,180014.000,2299,178214.000,7340639.435017,41508962.051913,-727745.925297,-1.413772741504632e-07
C60,D2,2299,180014.000,2299,180014.000,7340177.453063,41504256.908594,-907394.867999,-1.413639201924452e-07
C60,D2,2299,180014.000,2299,181814.000,7338414.699469,41499497.876651,-1071424.097422,-1.413619742420553e-07
C60,D2,2299,180014.000,2299,183614.000,7335359.326116,41494968.283226,-1217009.419132,-1.413701773084112e-07
C60,D2,2299,180014.000,2299,185414.000,7331094.429190,41490945.977164,-1341643.825004,-1.413870953732105e-07
C60,D2,2299,183614.000,2299,181814.000,7338415.011386,41499497.924866,-1071424.182256,-1.412072773539561e-07
C60,D2,2299,183614.000,2299,183614.000,7335359.672745,41494968.247463,-1217009.494015,-1.411732665198637e-07
C60,D2,2299,183614.000,2299,185414.000,7331094.468500,41490945.946412,-1341643.893959,-1.411479352321543e-07
C60,D2,2299,183614.000,2299,187214.000,7325774.428648,41487684.914920,-1443180.859832,-1.411297384164028e-07
C60,D2,2299,183614.000,2299,189014.000,7319617.949875,41485397.791040,-1519871.463052,-1.411170078993176e-07
C60,D2,2299,187214.000,2299,185414.000,7331094.704790,41490945.919190,-1341643.888613,-1.411479491826791e-07
C60,D2,2299,187214.000,2299,187214.000,7325774.699729,41487684.828103,-1443180.842494,-1.411283234793285e-07
C60,D2,2299,187214.000,2299,189014.000,7319618.040754,41485397.711086,-1519871.435111,-1.411141433836827e-07
C60,D2,2299,187214.000,2299,190814.000,7312894.353986,41484241.553978,-1570394.584505,-1.411036713556735e-07
C60,D2,2299,187214.000,2299,192614.000,7305908.419277,41484306.765174,-1593879.927624,-1.410951058565615e-07
C60,D2,2299,190814.000,2299,189014.000,7319618.080580,41485397.707843,-1519871.477087,-1.412151547311198e-07
C60,D2,2299,190814.000,2299,190814.000,7312894.377047,41484241.545754,-1570394.623668,-1.412173924908388e-07
C60,D2,2299,190814.000,2299,192614.000,7305908.426137,41484306.767158,-1593879.960848,-1.412215381387592e-07
C60,D2,2299,190814.000,2299,194414.000,7298981.990492,41485610.792355,-1589922.929853,-1.412257585889395e-07
C60,D2,2299,190814.000,2299,196214.000,7292434.462520,41488096.484590,-1558591.804963,-1.412282194642565e-07
J02,LNAV,2299,172800.000,2299,171000.000,-35161750.430282,23227717.849142,7488923.874970,-1.762125342454448e-06
J02,LNAV,2299,172800.000,2299,172800.000,-34133783.422251,24116280.418402,10909039.860198,-1.755390620068413e-06
J02,LNAV,2299,172800.000,2299,174600.000,-32947327.682972,24741322.088218,14154744.614173,-1.745377713000409e-06
J02,LNAV,2299,172800.000,2299,176400.000,-31686631.949687,25083025.604998,17179792.021719,-1.732335432394287e-06
J02,LNAV,2299,172800.000,2299,178200.000,-30435980.025214,25142750.758208,19943236.706914,-1.716542820313583e-06
J02,LNAV,2299,176400.000,2299,174600.000,-32947327.754232,24741322.312515,14154744.552234,-1.745080645522636e-06
J02,LNAV,2299,176400.000,2299,176400.000,-31686632.017804,25083025.864201,17179791.969532,-1.732039167705812e-06
J02,LNAV,2299,176400.000,2299,178200.000,-30435980.387162,25142750.886362,19943236.477371,-1.716247345620146e-06
J02,LNAV,2299,176400.000,2299,180000.000,-29274454.840561,24941955.910508,22409404.644760,-1.698008310145641e-06
J02,LNAV,2299,176400.000,2299,181800.000,-28271266.513545,24519953.839179,24547794.515118,-1.677644085257021e-06
J02,LNAV,2299,180000.000,2299,178200.000,-30435980.485448,25142751.218415,19943236.481222,-1.715950366302514e-06
J02,LNAV,2299,180000.000,2299,180000.000,-29274454.946913,24941956.301017,22409404.667929,-1.697711595702955e-06
J02,LNAV,2299,180000.000,2299,181800.000,-28271266.925711,24519954.124803,24547794.377445,-1.677347620239187e-06
J02,LNAV,2299,180000.000,2299,183600.000,-27481874.371027,23930695.092949,26332933.800078,-1.655195006113425e-06
J02,LNAV,2299,180000.000,2299,185400.000,-26945047.627498,23238802.709657,27744226.697498,-1.631601268522183e-06
J02,LNAV,2299,183600.000,2299,181800.000,-28271267.037693,24519954.272978,24547794.433745,-1.677050614905214e-06
J02,LNAV,2299,183600.000,2299,183600.000,-27481874.484758,23930695.273397,26332933.867682,-1.654898015824214e-06
J02,LNAV,2299,183600.000,2299,185400.000,-26945048.046468,23238802.763354,27744226.590084,-1.631304275862441e-06
J02,LNAV,2299,183600.000,2299,187200.000,-26680995.691181,22515103.939313,28765802.118069,-1.606624908042260e-06
J02,LNAV,2299,183600.000,2299,189000.000,-26690602.992103,21831907.285491,29386386.977562,-1.581220970200434e-06
J02,LNAV,2299,187200.000,2299,185400.000,-26945048.383660,23238802.989649,27744226.632681,-1.631007439656044e-06
J02,LNAV,2299,187200.000,2299,187200.000,-26680996.032745,22515104.265721,28765802.156701,-1.606328225566310e-06
J02,LNAV,2299,187200.000,2299,189000.000,-26690603.568446,21831907.574630,29386386.893581,-1.580924434675395e-06
J02,LNAV,2299,187200.000,2299,190800.000,-26955796.712973,21258278.112535,29599205.602553,-1.555160605489670e-06
J02,LNAV,2299,187200.000,2299,192600.000,-27440982.784393,20855554.075558,29401920.452250,-1.529402939413356e-06
J02,LNAV,2299,190800.000,2299,189000.000,-26690603.654642,21831907.771323,29386386.864517,-1.580627817116791e-06
J02,LNAV,2299,190800.000,2299,190800.000,-26955796.809976,21258278.307178,29599205.594428,-1.554864436594958e-06
J02,LNAV,2299,190800.000,2299,192600.000,-27440983.029722,20855554.160047,29401920.424098,-1.529107214675678e-06
J02,LNAV,2299,190800.000,2299,194400.000,-28095485.148634,20673330.155467,28796611.187112,-1.503722319506083e-06
J02,LNAV,2299,190800.000,2299,196200.000,-28856838.146088,20746113.201651,27789798.405616,-1.479074197984797e-06
J02,CNAV,2299,172800.000,2299,171000.000,-35161750.153118,23227717.736743,7488923.790371,-1.762354466809892e-06
J02,CNAV,2299,172800.000,2299,172800.000,-34133783.164577,24116280.282935,10909039.760124,-1.755605516604176e-06
J02,CNAV,2299,172800.000,2299,174600.000,-32947327.441500,24741321.945702,14154744.492293,-1.745579018806880e-06
J02,CNAV,2299,172800.000,2299,176400.000,-31686631.735022,25083025.440199,17179791.887837,-1.732523788919419e-06
J02,CNAV,2299,172800.000,2299,178200.000,-30435980.139598,25142750.427953,19943236.365925,-1.716718866127910e-06
J02,CNAV,2299,176400.000,2299,174600.000,-32947327.486982,24741322.176796,14154744.460274,-1.745453992259499e-06
J02,CNAV,2299,176400.000,2299,176400.000,-31686631.767846,25083025.711367,17179791.866800,-1.732392741801910e-06
J02,CNAV,2299,176400.000,2299,178200.000,-30435980.149056,25142750.735573,19943236.355742,-1.716581430851399e-06
J02,CNAV,2299,176400.000,2299,180000.000,-29274454.626750,24941955.741579,22409404.512760,-1.698323196651215e-06
J02,CNAV,2299,176400.000,2299,181800.000,-28271266.622156,24519953.524275,24547794.169850,-1.677940067168366e-06
J02,CNAV,2299,180000.000,2299,178200.000,-30435980.279736,25142751.009166,19943236.400716,-1.716190813789913e-06
J02,CNAV,2299,180000.000,2299,180000.000,-29274454.754562,24941956.076881,22409404.573382,-1.697920309517546e-06
J02,CNAV,2299,180000.000,2299,181800.000,-28271266.739258,24519953.912475,24547794.257178,-1.677524455635818e-06
J02,CNAV,2299,180000.000,2299,183600.000,-27481874.209073,23930694.867342,26332933.659723,-1.655339824433605e-06
J02,CNAV,2299,180000.000,2299,185400.000,-26945047.777260,23238802.338902,27744226.335716,-1.631713940057996e-06
J02,CNAV,2299,183600.000,2299,181800.000,-28271266.904630,24519954.028405,24547794.284135,-1.677297216877516e-06
J02,CNAV,2299,183600.000,2299,183600.000,-27481874.378119,23930695.022072,26332933.697273,-1.655106347665224e-06
J02,CNAV,2299,183600.000,2299,185400.000,-26945047.949532,23238802.537699,27744226.392051,-1.631474239873179e-06
J02,CNAV,2299,183600.000,2299,187200.000,-26680995.620304,22515103.711788,28765801.900061,-1.606756409382489e-06
J02,CNAV,2299,183600.000,2299,189000.000,-26690603.173085,21831906.913999,29386386.616177,-1.581313918990150e-06
J02,CNAV,2299,183600.000,2299,181800.000,-28271266.904630,24519954.028405,24547794.284135,-1.677297216877516e-06
J02,CNAV,2299,183600.000,2299,183600.000,-27481874.378119,23930695.022072,26332933.697273,-1.655106347665224e-06
J02,CNAV,2299,183600.000,2299,185400.000,-26945047.949532,23238802.537699,27744226.392051,-1.631474239873179e-06
J02,CNAV,2299,183600.000,2299,187200.000,-26680995.620304,22515103.711788,28765801.900061,-1.606756409382489e-06
J02,CNAV,2299,183600.000,2299,189000.000,-26690603.173085,21831906.913999,29386386.616177,-1.581313918990150e-06
J02,CNAV,2299,187200.000,2299,185400.000,-26945048.160494,23238802.887965,27744226.415062,-1.631303907779192e-06
J02,CNAV,2299,187200.000,2299,187200.000,-26680995.823276,22515104.142892,28765801.943152,-1.606579766344808e-06
J02,CNAV,2299,187200.000,2299,189000.000,-26690603.358775,21831907.450533,29386386.681837,-1.581131189779226e-06
J02,CNAV,2299,187200.000,2299,190800.000,-26955796.521448,21258277.962619,29599205.394772,-1.555322716375255e-06
J02,CNAV,2299,187200.000,2299,192600.000,-27440982.756612,20855553.776153,29401920.206779,-1.529520546398275e-06
J02,CNAV,2299,190800.000,2299,189000.000,-26690603.451861,21831907.592747,29386386.704407,-1.581218089311537e-06
J02,CNAV,2299,190800.000,2299,190800.000,-26955796.603048,21258278.144363,29599205.423097,-1.555409679602858e-06
J02,CNAV,2299,190800.000,2299,192600.000,-27440982.808833,20855554.024133,29401920.244215,-1.529607962978914e-06
J02,CNAV,2299,190800.000,2299,194400.000,-28095484.921260,20673330.036928,28796611.001613,-1.504179104625287e-06
J02,CNAV,2299,190800.000,2299,196200.000,-28856837.990436,20746113.053106,27789798.215671,-1.479487542506012e-06
J02,CNV2,2299,172800.000,2299,171000.000,-35161750.153118,23227717.736743,7488923.790371,-1.762354466809892e-06
J02,CNV2,2299,172800.000,2299,172800.000,-34133783.164577,24116280.282935,10909039.760124,-1.755605516604176e-06
J02,CNV2,2299,172800.000,2299,174600.000,-32947327.441500,24741321.945702,14154744.492293,-1.745579018806880e-06
J02,CNV2,2299,172800.000,2299,176400.000,-31686631.735022,25083025.440199,17179791.887837,-1.732523788919419e-06
J02,CNV2,2299,172800.000,2299,178200.000,-30435980.139598,25142750.427953,19943236.365925,-1.716718866127910e-06
J02,CNV2,2299,176400.000,2299,174600.000,-32947327.486982,24741322.176796,14154744.460274,-1.745453992259499e-06
J02,CNV2,2299,176400.000,2299,176400.000,-31686631.767846,25083025.711367,17179791.866800,-1.732392741801910e-06
J02,CNV2,2299,176400.000,2299,178200.000,-30435980.149056,25142750.735573,19943236.355742,-1.716581430851399e-06
J02,CNV2,2299,176400.000,2299,180000.000,-29274454.626750,24941955.741579,22409404.512760,-1.698323196651215e-06
J02,CNV2,2299,176400.000,2299,181800.000,-28271266.622156,24519953.524275,24547794.169850,-1.677940067168366e-06
J02,CNV2,2299,180000.000,2299,178200.000,-30435980.279736,25142751.009166,19943236.400716,-1.716190813789913e-06
J02,CNV2,2299,180000.000,2299,180000.000,-29274454.754562,24941956.076881,22409404.573382,-1.697920309517546e-06
J02,CNV2,2299,180000.000,2299,181800.000,-28271266.739258,24519953.912475,24547794.257178,-1.677524455635818e-06
J02,CNV2,2299,180000.000,2299,183600.000,-27481874.209073,23930694.867342,26332933.659723,-1.655339824433605e-06
J02,CNV2,2299,180000.000,2299,185400.000,-26945047.777260,23238802.338902,27744226.335716,-1.631713940057996e-06
J02,CNV2,2299,183600.000,2299,181800.000,-28271266.904630,24519954.028405,24547794.284135,-1.677297216877516e-06
J02,CNV2,2299,183600.000,2299,183600.000,-27481874.378119,23930695.022072,26332933.697273,-1.655106347665224e-06
J02,CNV2,2299,183600.000,2299,185400.000,-26945047.949532,23238802.537699,27744226.392051,-1.631474239873179e-06
J02,CNV2,2299,183600.000,2299,187200.000,-26680995.620304,22515103.711788,28765801.900061,-1.606756409382489e-06
J02,CNV2,2299,183600.000,2299,189000.000,-26690603.173085,21831906.913999,29386386.616177,-1.581313918990150e-06
J02,CNV2,2299,187200.000,2299,185400.000,-26945048.160494,23238802.887965,27744226.415062,-1.631303907779192e-06
J02,CNV2,2299,187200.000,2299,187200.000,-26680995.823276,22515104.142892,28765801.943152,-1.606579766344808e-06
J02,CNV2,2299,187200.000,2299,189000.000,-26690603.358775,21831907.450533,29386386.681837,-1.581131189779226e-06
J02,CNV2,2299,187200.000,2299,190800.000,-26955796.521448,21258277.962619,29599205.394772,-1.555322716375255e-06
J02,CNV2,2299,187200.000,2299,192600.000,-27440982.756612,20855553.776153,29401920.206779,-1.529520546398275e-06
J02,CNV2,2299,190800.000,2299,189000.000,-26690603.451861,21831907.592747,29386386.704407,-1.581218089311537e-06
J02,CNV2,2299,190800.000,2299,190800.000,-26955796.603048,21258278.144363,29599205.423097,-1.555409679602858e-06
J02,CNV2,2299,190800.000,2299,192600.000,-27440982.808833,20855554.024133,29401920.244215,-1.529607962978914e-06
J02,CNV2,2299,190800.000,2299,194400.000,-28095484.921260,20673330.036928,28796611.001613,-1.504179104625287e-06
J02,CNV2,2299,190800.000,2299,196200.000,-28856837.990436,20746113.053106,27789798.215671,-1.479487542506012e-06
J03,LNAV,2299,172800.000,2299,171000.000,-20945016.222101,21164538.845432,-25208578.545190,-1.843235563194099e-07
J03,LNAV,2299,172800.000,2299,172800.000,-22263232.212209,19565839.911030,-25352986.629063,-2.149620559997867e-07
J03,LNAV,2299,172800.000,2299,174600.000,-23863145.876596,18263282.214054,-24946750.274179,-2.453819914730643e-07
J03,LNAV,2299,172800.000,2299,176400.000,-25652256.541033,17326485.714457,-24000843.359204,-2.749266904196584e-07
J03,LNAV,2299,172800.000,2299,178200.000,-27525199.509625,16798897.142307,-22540205.634681,-3.029706427334255e-07
J03,LNAV,2299,176400.000,2299,174600.000,-23863145.870684,18263281.868580,-24946750.061511,-2.453814209839627e-07
J03,LNAV,2299,176400.000,2299,176400.000,-25652256.533033,17326485.313335,-24000843.093367,-2.749280474540253e-07
J03,LNAV,2299,176400.000,2299,178200.000,-27525199.388811,16798896.887029,-22540205.441213,-3.029738989022859e-07
J03,LNAV,2299,176400.000,2299,180000.000,-29371854.338872,16695075.732506,-20602442.871581,-3.289454389921823e-07
J03,LNAV,2299,176400.000,2299,181800.000,-31085642.491857,17000481.557221,-18235967.567151,-3.523381251019321e-07
J03,LNAV,2299,180000.000,2299,178200.000,-27525199.344173,16798896.422841,-22540205.123539,-3.029733335458424e-07
J03,LNAV,2299,180000.000,2299,180000.000,-29371854.296565,16695075.199473,-20602442.486745,-3.289482530454008e-07
J03,LNAV,2299,180000.000,2299,181800.000,-31085642.687215,17000480.995974,-18235967.178909,-3.523442788862583e-07
J03,LNAV,2299,180000.000,2299,183600.000,-32571233.759599,17673664.943202,-15497768.985612,-3.727380131513309e-07
J03,LNAV,2299,180000.000,2299,185400.000,-33751006.013250,18650515.308900,-12451020.630235,-3.897944319250813e-07
J03,LNAV,2299,183600.000,2299,181800.000,-31085642.641623,17000480.713019,-18235966.880602,-3.528099292683178e-07
J03,LNAV,2299,183600.000,2299,183600.000,-32571233.704410,17673664.616806,-15497768.651616,-3.732060764954352e-07
J03,LNAV,2299,183600.000,2299,185400.000,-33751006.273005,18650514.700136,-12451020.330410,-3.902649196853948e-07
J03,LNAV,2299,183600.000,2299,187200.000,-34569798.638977,19850034.907221,-9162706.631831,-4.037421422568723e-07
J03,LNAV,2299,183600.000,2299,189000.000,-34997695.155901,21181046.298151,-5701427.483047,-4.134824366179559e-07
J03,LNAV,2299,187200.000,2299,185400.000,-33751006.142618,18650514.388128,-12451020.098498,-3.907309854817862e-07
J03,LNAV,2299,187200.000,2299,187200.000,-34569798.515430,19850034.501976,-9162706.355445,-4.042083153666970e-07
J03,LNAV,2299,187200.000,2299,189000.000,-34997695.308565,21181045.361705,-5701427.358505,-4.139487346136760e-07
J03,LNAV,2299,187200.000,2299,190800.000,-35030805.178475,22549188.256771,-2135480.895777,-4.198809977380115e-07
J03,LNAV,2299,187200.000,2299,192600.000,-34690158.062138,23863668.257199,1468722.031354,-4.220107534370422e-07
J03,LNAV,2299,190800.000,2299,189000.000,-34997695.188726,21181044.977852,-5701427.291376,-4.148808248883495e-07
J03,LNAV,2299,190800.000,2299,190800.000,-35030805.081061,22549187.783270,-2135480.803994,-4.208112334259288e-07
J03,LNAV,2299,190800.000,2299,192600.000,-34690158.152049,23863667.303586,1468721.923480,-4.229391448935008e-07
J03,LNAV,2299,190800.000,2299,194400.000,-34018980.032718,25043267.399958,5047893.161707,-4.213386631190275e-07
J03,LNAV,2299,190800.000,2299,196200.000,-33078682.599957,26021291.272881,8542776.938903,-4.161433253770234e-07
J03,CNAV,2299,172800.000,2299,171000.000,-20945016.055877,21164538.705653,-25208578.318663,-1.834691058027002e-07
J03,CNAV,2299,172800.000,2299,172800.000,-22263232.037366,19565839.809108,-25352986.389229,-2.141395003122744e-07
J03,CNAV,2299,172800.000,2299,174600.000,-23863145.714743,18263282.115616,-24946750.026334,-2.445914767594704e-07
J03,CNAV,2299,172800.000,2299,176400.000,-25652256.345836,17326485.652378,-24000843.116741,-2.741683617391229e-07
J03,CNAV,2299,172800.000,2299,178200.000,-27525199.065738,16798897.348562,-22540205.527282,-3.022446415976407e-07
J03,CNAV,2299,172800.000,2299,171000.000,-20945016.055877,21164538.705653,-25208578.318663,-1.834691058027002e-07
J03,CNAV,2299,172800.000,2299,172800.000,-22263232.037366,19565839.809108,-25352986.389229,-2.141395003122744e-07
J03,CNAV,2299,172800.000,2299,174600.000,-23863145.714743,18263282.115616,-24946750.026334,-2.445914767594704e-07
J03,CNAV,2299,172800.000,2299,176400.000,-25652256.345836,17326485.652378,-24000843.116741,-2.741683617391229e-07
J03,CNAV,2299,172800.000,2299,178200.000,-27525199.065738,16798897.348562,-22540205.527282,-3.022446415976407e-07
J03,CNAV,2299,176400.000,2299,174600.000,-23863145.682670,18263281.671067,-24946749.878695,-2.444728674624743e-07
J03,CNAV,2299,176400.000,2299,176400.000,-25652256.336684,17326485.129385,-24000842.910195,-2.740501674170209e-07
J03,CNAV,2299,176400.000,2299,178200.000,-27525199.182825,16798896.714023,-22540205.261131,-3.021279719187099e-07
J03,CNAV,2299,176400.000,2299,180000.000,-29371854.121692,16695075.571098,-20602442.702207,-3.281327320020029e-07
J03,CNAV,2299,176400.000,2299,181800.000,-31085642.415879,17000481.527005,-18235967.530491,-3.515598628726829e-07
J03,CNAV,2299,180000.000,2299,178200.000,-27525199.124326,16798896.290573,-22540204.925271,-3.022054440778397e-07
J03,CNAV,2299,180000.000,2299,180000.000,-29371854.060818,16695075.065192,-20602442.299455,-3.282103348274358e-07
J03,CNAV,2299,180000.000,2299,181800.000,-31085642.420062,17000480.873431,-18235967.021211,-3.516376803595466e-07
J03,CNAV,2299,180000.000,2299,183600.000,-32571233.488735,17673664.806234,-15497768.850455,-3.720640684679117e-07
J03,CNAV,2299,180000.000,2299,185400.000,-33751006.035471,18650514.995153,-12451020.639803,-3.891544321195138e-07
J03,CNAV,2299,183600.000,2299,181800.000,-31085642.416184,17000480.546496,-18235966.746302,-3.518708773286203e-07
J03,CNAV,2299,183600.000,2299,183600.000,-32571233.488001,17673664.420453,-15497768.521407,-3.722977545489721e-07
J03,CNAV,2299,183600.000,2299,185400.000,-33751006.050458,18650514.495061,-12451020.223120,-3.893879303996911e-07
J03,CNAV,2299,183600.000,2299,187200.000,-34569798.436115,19850034.664742,-9162706.531525,-4.028970767361250e-07
J03,CNAV,2299,183600.000,2299,189000.000,-34997695.253585,21181045.631283,-5701427.608480,-4.126698643057187e-07
J03,CNAV,2299,183600.000,2299,181800.000,-31085642.416184,17000480.546496,-18235966.746302,-3.518708773286203e-07
J03,CNAV,2299,183600.000,2299,183600.000,-32571233.488001,17673664.420453,-15497768.521407,-3.722977545489721e-07
J03,CNAV,2299,183600.000,2299,185400.000,-33751006.050458,18650514.495061,-12451020.223120,-3.893879303996911e-07
J03,CNAV,2299,183600.000,2299,187200.000,-34569798.436115,19850034.664742,-9162706.531525,-4.028970767361250e-07
J03,CNAV,2299,183600.000,2299,189000.000,-34997695.253585,21181045.631283,-5701427.608480,-4.126698643057187e-07
J03,CNAV,2299,187200.000,2299,185400.000,-33751005.875573,18650514.223519,-12451020.007433,-3.901030097415469e-07
J03,CNAV,2299,187200.000,2299,187200.000,-34569798.249797,19850034.321997,-9162706.288596,-4.036129827448073e-07
J03,CNAV,2299,187200.000,2299,189000.000,-34997695.037687,21181045.183121,-5701427.329891,-4.133856389353259e-07
J03,CNAV,2299,187200.000,2299,190800.000,-35030804.918472,22549188.059448,-2135480.892458,-4.193497278551203e-07
J03,CNAV,2299,187200.000,2299,192600.000,-34690158.003872,23863667.667513,1468721.771044,-4.215109030756746e-07
J03,CNAV,2299,190800.000,2299,189000.000,-34997694.934093,21181044.827167,-5701427.240342,-4.143843743666792e-07
J03,CNAV,2299,190800.000,2299,190800.000,-35030804.822126,22549187.635109,-2135480.788618,-4.203492919999708e-07
J03,CNAV,2299,190800.000,2299,192600.000,-34690157.887817,23863667.168244,1468721.896895,-4.225105243470721e-07
J03,CNAV,2299,190800.000,2299,194400.000,-34018979.771569,25043267.264810,5047893.101878,-4.209421751360377e-07
J03,CNAV,2299,190800.000,2299,196200.000,-33078682.426087,26021290.877718,8542776.655903,-4.157778029161429e-07
J03,CNV2,2299,172800.000,2299,171000.000,-20945016.055877,21164538.705653,-25208578.318663,-1.834691058027002e-07
J03,CNV2,2299,172800.000,2299,172800.000,-22263232.037366,19565839.809108,-25352986.389229,-2.141395003122744e-07
